review_text,review_rating
"SO UNDERWHELMING. Was super excited to have my bachelorette dinner here. Menu looked awesome. UNFORTUNATELY, thy decided to drastically change the menu and it was highly disappointing. Ceviche was essentially just soaked through in lime juice. Steak taquitos over cooked. And tune poke tostadas which surely lit my throat on fire. Was very expensive and teensy tiny proportions. Olivia, while sweet, never asked if we wanted another round of drinks and just shuffled the bill on the table.  WHAT BACHELORETTE PARTY WANTS ONE COCKTAIL OVER THE COURSE OF AN ENTIRE DINNER!?!",2.0 star rating
"horrrrrible food. the worst. don't know how else to put it.  took otherwise-cheap cuisine, TRIED to make it fancy, but failed miserably. no flavor in anything, just absolute garbage. family of (3 adults, two 7 year olds, and a 13 year old) wasted 2 hrs of our time, left hungry, and a bill of $350!! had to grab some cheap street pizza after which was actually a HUUUGE improvement of their shiiite :-o",1.0 star rating
"Came here with my boyfriend for a weekend brunch. To my surprise, the restaurant wasn't busy at all despite being brunch hours. We were able to get a table right away.[Service]Service was pretty bad here which is why I took out one star. No one greeted our table for a while. So we had to ask for a waitress. It also took forever for the waitress to come get our order. Throughout our meal, the waitress went MIA so a bus boy was the one refilling our water cups. I don't understand why the waitress took forever to be available for us when there wasn't even a lot of customers in the restaurant.[Atmosphere]Casual atmosphere. I love the interior design here. The arrangement of the lightings are nicely done. There is a small staircase that leads to a separate bar of the restaurant. Noise level was moderate. [Food]My boyfriend ordered the huevoa condesa which is considered a staple dish here. He really loved it, and the portion was just right for him. I ordered the Cubanita without realizing that it was a hamburger. But to my surprise, it was pretty good. I thought the chips were too oily though.All in all, it was a pretty decent restaurant. However, they definitely need to train their employees better.",4.0 star rating
We chose to eat dinner here because we could get a reservation and it looked like a fun place with lots of options on the menu. All of the food was just mediocre. We ordered the guacamole sampling to start. I'm not sure what was in all of them but there was something that left a weird after taste. I ate the cauliflower steak for my main course and it was cooked nicely but once again I didn't like the flavors of the sauce and other things on top of it. Lastly we had a side of the tostones which were nice and salty but I didn't like the lemon dipping sauce that came with it.I'm only giving this place two stars because it had great service.,2.0 star rating
"This is probably one of our favorite spots in Austin. Anytime we visit we make a point to stop in for drinksand a delicious dinner. We obviously started out with the cubico, this drink is a Tobacco infused tequila, it has a volcanic salt rim and they go down so easily- watch out the tobacco can make you a little light headed if you drink it to quickly. Seriously the best drink ever!!!!!!   Once we quenched our tequila thirst we ordered ceviche and the guacamole tasting- yum and yum! Our server suggested the carrot salad, it was hard to believe that this seemingly boring carrot salad could possibly be his ""favorite thing on the menu!"" We ordered it based on his suggestion and it was awesome! This wasn't my favorite thing we ordered but it's pretty hard to compete with tacos, right? I have to confess, I have thought of this little salad often since that night. Something about the roasted carrots, the shaved carrots, marinated carrots, currants and yogurt dressing just worked! Do not pass on this dish, it is a perfect starter! Finally we moved on to the main event, time for tacos. I ordered the lamb tacos, my husband ordered beef. The lamb tacos were damn good. The lamb was so flavorful, the in house made cheese, creamy, smoky and so tasty. Topped with mint and hot sauce, I can't even deal, amazing. Don't forget about the street corn, simple and absolute perfection.  If you are looking for a healthy and interesting Mexican restaurant  look no further, this is your spot! Cheers! Till we meet again... I will see you in my dreams...",5.0 star rating
"I have been to La Condesa on various occasions. On this particular occasion I was catching up with a girlfriend. If you aren't a drinker I would suggest their Aguafrescas because they are AMAZING. I went with the Pineapple Mint. You can't go wrong with any of them though.I ordered the Al Pastor Torta. It was a little spicy but I'm also a wuss on spice. Great flavor all around. What blew me away though was the Boca Negra. Flourless chocolate cake, chile de arbol, ancho, caramelized banana, brown sugar-banana ice creamThis too has a little spice but it pairs beautifully with the entire dish. I am a huge banana foster fan so the carmalized bananas was just icing on the cake. We've all had flourless chocolate cake but this is just heavenly!",5.0 star rating
"Y'all I hadn't been to la condesa in years, literally years. We went yesterday post Mother's Day massages (hey there milk and honey), and we were all blown away by the food and drinks. There's so many places now in Austin to eat it's hard to standout. But la condesa was just good ingredients, with well made simple dishes, and instagram- worthy presentation. Hard to beat. Sometimes simplicity does win. Often times at Mexican restaurants there's too much sauce or other ingredients added in, this was a refreshing change to the norm, to actually just have good quality ingredients. We love going to 2nd street but find ourselves eating at taverna a lot, glad this place got back in the game! Not to mention the cocktails were blissful as well.Thanks la condessa for an exceptionally good Mother's Day dinner-- we can't wait to go back!",5.0 star rating
"La Condessa must mean in Spanish the word ""disappointment"". We were really excited to finally eat at this restaurant, on the way to see one of our favorite bands at ACL live afterwards. So we walk in and I feel like I'm in a nightclub because the music (not Latin music) is banging like I'm at a club. We had to shout at each other the entire meal just so we could hear each other. We have reservations so we are seated promptly. We ordered guacamole but it needed some seasoning. I ask for salt and pepper (not seeing any at our table or anybody else's table) so 15 minutes later here comes our waitress with the small dish with salt on one side and pepper on the other side, there sren't any restaurants that I've ever visited that didn't have Salt and pepper on the table. There are only 6 main courses and when you order one of those six absolutely everything is a side dish including the tortillas that you must use to make tacos with them.So you get three street tacos on 3 inch corn tortillas so I know I'll be eating at the event later. Do you want some ""sides"" well it's seven dollars for half a cup of beans and six dollars for half a cup of rice so I can tell you I won't be coming back. If you get a main course, sides and you have to buy the tortillas because they are sold separately and you're guaranteed at least $45 per person. Not that it's a big deal but for little to no food it's not a bargain. They couldn't get us out of the place fast enough for the next reservation and the food was just mediocre. I've had tastier and more filling street tacos just about everywhere and with more ingredients.",1.0 star rating
"Great meal for one! I walked in on a Thursday night and got a table outside. The waitress was really friendly and had recommendations for me. I got the guacamole with chipotle and sliced almonds, and the lamb tacos.The Guacamole had some real heat and smokiness from the chipotles. I was skeptical about almonds in guac but it really worked. The crunch from the almonds and the kick from the chipotles elevated the already tasty guac.The tacos were the best I had in Austin. The tortillas were toasted over fire, so they were both toasty and charred. The lamb was super flavorful and juicy, with crumbly, tangy cheese on top.",4.0 star rating
"Avoid!! Took a customer there for dinner. I got the ""Brisket Nachos"" and the Stuff Jalapenos.. The Nachos were about as Microwaved as you can get and the Jalapenos were hospital trip hot.. The Customer Ordered a Lean Steak that had about 2 lbs of fat on it.. "" We famous for this steak"" ""Maybe thats why Ive never heard of you!!",1.0 star rating
arrived at 7:45 pm. Waiter was super friendly and food was great. We ordered a couple apps a salad and two entrees. The salad came out first which was odd but whatever. A minute after that our apps came out. We joked that our food was gonna be brought out right after they dropped off our apps and we were right. We were not even close to finishing our food when the waiter dropped off the check. Felt rushed the whole time where I could not enjoy my food. Spent $100 for two. Felt like I got ripped off.,1.0 star rating
It takes a lot for me to leave a review. Service is pretty poor. First off. If someone one orders a 20oz steak along with a salad and bread. THEY SHOULD NOT COME OUT AT THE SAME TIME. Allow someone to time to enjoy the steak in stages. It wasn't like it was a busy night. Just poor meal planing by the bar tender. Normally I don't like being pestered by the wait staff while eating. But I should not have to wait while needing something like a refill on water or drinks. The most expensive steak on the menu was par at best. Sorry. I might have caught you on a bad night.,2.0 star rating
"Several weeks ago I wrote a complaint about Texas Land and Cattle not accepting our gift card we received last Christmas.  After contacting the BBB, the Texas Attorney General and my review here, I eventually received a call from Joseph, the restaurant manager saying they were sending me a letter stating they would comp my next visit up to the amount of $50, which had already been paid for the original gift card and I could reverse the amount already charged to my credit card.  Yesterday, we again visited his establishment and enjoyed  our lunch.  There was a sign at the host station stating they do not honor their gift cards but there was a phone number where you could redeem your gift card.  It was not present during our original visit.  I  guess I should be more forgiving but it will be our last visit there.  If they had done this from the get-go, they wouldn't have lost our large Austin family as patrons.",2.0 star rating
"I had a chicken sandwich meal here which was just okay. Service was good, you could tell they worked hard. The food just isn't worth putting budget towards a sequel. This is a one and done for me. The chicken sandwich meal was around $10 and came with fries. The flavor was bland, but it was a sizable portion. I think the menu and food presentation could do with a refresh. The decor was dated and stale but the tables were clean. If you're going to eat just don't expect to be blown away with flavor. That's my two cents",2.0 star rating
"Never have I had such bad food. Have eaten there more than a dozen times and this was the worst meal/ steak & potato ever had. No seasoning at all. Potato was hard like it had been sitting in a warmer all day. They were nice enough to return the food, but then I sat 20 minutes waiting for someone to decide to recook my meal because they forgot/ thought I just wanted to send it back and not eat at all. The 2nd time around the potato was no better and the steak still had zero seasoning on it. The NY strip was a tender cut but that does nothing without a little flavor to it.",1.0 star rating
I give the food 5 stars but the service gets 0 stars. The waitress could not get the simplest thing right. I ordered sweet tea with no lemon.EVERY time I got a refill I had to fish lemon wedges out of my glass. At one point she took my glass and I actually had to ask her about it. The comment was I thought you were done. Mind you We were only half way thru dinner,2.0 star rating
"Had dinner here recently.  One of us had steak.  First of all, the restaurant wasn't busy at all.  We ordered our food and drinks.  The service we received was great.  The food was very good too.  My issue was with the server.  She offered several choices for sauces and they sounded good.  One of us took advantage of one choice.  The server didn't disclose that choosing the sauce I chose would cost extra.  I mean, it wasn't that much $ but for me was the point of it.  The extra charges were on my bill at the end.  At that point, I didn't want to make an issue since it wasn't that much.  I did leave with the feeling that the server should've been forthcoming in disclosing what would cost extra so I would know to expect the charge on my bill.  I usually don't eat here.  Now, I'm not sure if I'll be back.",3.0 star rating
"I know it's a steakhouse, but I love a good burger. I actually find it hard to find a good, let alone memorable, burger in Austin (queue the critics), but this place is spot on. I really respect their customer service as well. I called in an order to pickup on my way home from work, and my dumb ass called the N I-35 location instead of the S I-35 location. I was bummed and embarrassed, but they were so kind and accommodating. Obviously I will be a returning customer, but I'll be sure to save the correct number in my phone for next time.",5.0 star rating
"We came here on a whim and was not impressed. The food was average and we had to send back the steak twice! At a steak place! Luckily, our server was excellent and handled everything well. I would not recommend this place.",3.0 star rating
"I only gave this place one star because the service was good, our waiter, that's it. But this place is definitely not worth going to eat and spend a lot of money. If I'm gonna spend $20 on a plate I'll stick to Longhorn steak house. Our appetizer was cold had to send it back, the lemonade sucked, my steak and shrimp combo plate was cold. The mashed potatoes looked and felt like they were sitting for hours. Steak was warm not necessarily hot, the only thing that came out hot was the FREE BREAD. My Caesar  dressing on my side salad tasted sour. I haven't had a bad experience like this in awhile. The waiter was super nice trying but there was absolutely nothing I enjoyed about this place, especially the cost. Will not be returning.",1.0 star rating
Filet mignon was perfect!  Great flavor and melted in your mouth.  Wedge salad is a dinner in itself and delicious !,4.0 star rating
First time here. Food and service were great. We had lunch. My sirloin steak was cooked perfectly. My husband enjoyed his salmon. The kids enjoyed their meals too. The place was clean (so we're the restrooms).,5.0 star rating
"Just ok. Nice atmosphere, but steaks are just ok. I had higher hopes, but after having an oxidized glass of wine and and a chewy medium rare top sirloin, I left kind of disappointed.",2.0 star rating
"What a night! The GM here is named Joseph! He was absolutely wonderful! And Allison, who is a manager there and waits tables periodically was our waitress for the night. I'm not sure we have ever had such great customer service! The service was amazing, the food was not only hot but it was also absolutely wonderful! We couldn't be more pleased! Will most definitely be returning and would recommend this restaurant to anyone!!!",5.0 star rating
"This place has a pretty great happy hour from like 4-6pm that no one seems to be aware of yet. They got these $3 sliders you can get with smoked brisket and also a guacamole-type  dish called the ""avocado smash"" which was delicious. Two sliders and the smash is a perfect amount for a happy hour snack/meal. It seems a little less chain-restauranty than a Texas Roadhouse. The fireplace and cattle-themes in the dining area makes for a relatively cozy atmosphere or TVs with sports on by the bar which is pretty empty every time I've come so you'll get quick service. I'll be back for another happy hour round soon",4.0 star rating
"What a great meal! My ribeye was cooked perfectly, juicy, tender and flavorful. The shrimp we large and seasoned perfectly. It took a little time but Taylor our server was great. Never an empty glass and very gracious. I would be back tomorrow if I could. Thanks for the experience!",5.0 star rating
"Possibly the best place I've ever eaten! It ticked every box I have for a restaurant and even ones I didn't know about!Great meat, nice sauces, good selection of drinks, scrumptious desserts and cinnamon butter! I didn't even know this was a thing until I visited this place and now every restaurant without it is tainted...",5.0 star rating
"The worst meal in South Austin.  The quality of this restaurant has gone utterly down the toilet.  We have a few steak house style places we frequent on a somewhat regular basis, but decided that as we were celebrating our anniversary this week, we'd step it up a notch a go to Texas Land & Cattle.  I honestly can't remember a worse meal in a restaurant, especially for the outrageous price. I had the West Texas Stacked Enchiladas.  Imagine a pile of stale corn tortillas, layered with shredded brisket that got dried out and warmed up in a smoker, smothered in canned enchilada sauce, and topped with a rubbery fried egg; served with canned black beans and bagged Mexican rice.  If I was a starving college student and had whipped this up out of $1.59 worth of generic dented can goods and cooked it on a cracked hot plate, then I might have just choked it down and been glad to have found sustenance to keep alive.  Having paid $13 for this pile is the gastronomic equivalent to a hate crime; which right now, my stomach definitely hates me for trying to eat this meal. My wife's ribeye steak was passible for food, in that we could have purchased the same low quality meat from a grocery store for home use.   It wasn't terrible as far as cheap meat goes, but again, for these prices I expect at least the quality of similar, cheaper chain restaurants. Topped with a small amount of canned crab and dry asparagus, for only $7 more. The bread was good, on par with other restaurants.  The avocado smash was good, not $7 for 1/2 cup of guac good.So, if you're looking for good food, steaks, burgers, Tex mex and such, literally go anywhere else in South Austin.  If you really want to drop $70 on a dinner that tastes more like a 6 year old is getting inventive with a can opener, then you've found the promised land.",1.0 star rating
"The jinx continues!  When eating out, I am unable to get a steak that is cooked the way I want it...medium.  I know it's not the way I'm ordering it because my son orders his the same way and his are always perfect.  They did ask if I wanted another, my son was almost finished by that time so I said no.  The manager came by and apologised and said they would take my meal off the ticket.  Then she returned and surprised me with a to-go box with some of their smoked sirloin in it.  Nice move!  I had to bump them up a star for that.My jalapeno poppers and wedge salad were passable.  My son's steak sure looked good.",4.0 star rating
"If the Chipotle burrito was a person it would remind me of a Mexican-American, a chicano, born into poverty. Had it rough. Then got older and left the hood. Moved into the rich part. Lost its roots. Forgot spanish. Told his friends to call him Joe instead of Jose. He then married an uppity girl from Beverly Hills. He then told people his ethnicity wasnt mexican. He was Spanish. Well poor ol' burrito. Thats you. You were mexican once. then they said no more yellow cheese. they then stuffed you with white rice. and put black beans in you. they said no more to pinto. well sometimes they put pinto beans in you but nobody orders it like that. they then decide that they hate your mexican tortilla outside appearance. they decided to put you in a bowl. you burrito are no longer mexican. but you sure are tasty!!!! yummmy.",5.0 star rating
"I'm sure there's a reason I don't choose Chipotle when I have a list of places to go. Last night my hunger took over as I was on my way to a friend's house.  I thought I'd give it another try.  She said it was on the way; I knew it'd be fast.And it was. It's just okay. I mean, I wouldn't call it delicious, but I wouldn't call it horrible, either. I just had the burrito bol, no rice. I had to wait for the peppers to be sauteed up, which is fine becuase it means they were fresh. But it also meant they were still a bit crunchy in places.Customer service left something to be lacking, but it was fine for the establishment.  Can't say I'd be excited to be working there at 7:30 on a Tuesday, either.  I got my food. I got to eat. The Hunger Monster did not have to surface.I still probably wouldn't pick it if I had other choices, but if needed, it works.",3.0 star rating
Mid price range sushi restaurant. Great happy hour menu. Very happy with the food quality with what I paid for.Good place to hangout with coworkers after work. The lights can be brighter in my opinion though. Around $25 per person if you order 2 rolls and a drink (or something similar to that)Parking can be tricky. There's some free street parking after 7 in front of the restaurant. And there's a parking lot across the street you can pay to park.,5.0 star rating
I came here on a Sunday for lunch. The weather was perfect for enjoying their outdoor seating. I have included some of the prices below. The items below are ​what I ordered this trip​.Seaweed salad $4.00Dynamite mussels $5.00Scallop and bacon $4.50The food here was amazing and the prices are even better. Our server was on top of things and was very friendly. It's a little hard to find parking in this area though.,4.0 star rating
"One of my favorite sushi places in Austin!Their happy hour prices are so affordable and the quality of the food is still 10/10. Make sure you try their spicy salmon, shaggy dog, and geisha roll!",4.0 star rating
"A favorite for all day Sunday happy hour. Get a few rolls, some yakitori, and a lychee martini (or two) then sit outside and enjoy the beauty of free parking meters on Sunday.",4.0 star rating
The hour happy items were here was okay. The sake bomb tasted cheap for $2. The short ribs and baby octopus was cover with marinade. Tasted was over bearing. The seaweed salad has to much dressing. It was cheap eats. Service was okay.,3.0 star rating
"Ok, I feel that was damning with faint praise. The place is very very good, and we will certainly go there again. Wait service was very good, and we enjoyed the ambiance​.",4.0 star rating
"Wonderful food. Friendly and fast service. Paulina was our server, great job. Had the ceviche tostadas. Bar far the best I've ever had. Also the geisha and Austin roll, delish. Highly recommend!",5.0 star rating
"Great happy hour! Barchi has happy hour everyday which is great. [Food and Drinks]Sake and hamachi (aka salmon and yellowtail) are pretty fresh and juicy. It's about $1.50 per nigiri. Definitely try out the quail egg or oyster shooter. Shaggy dog and geisha rolls are pretty good as well. [Atmosphere]Lights are dim. Perfect place for a casual romantic dinner. Both indoor and outdoor seatings are available. [Service]Exceptional service! Whenever I come here, I never have a complaint about the waiters. Ask for Aey!! She is a great waitress and made our experience here a lot better.Overall, it's a pretty decent sushi restaurant! Great happy hour and atmosphere.",4.0 star rating
"Finally got to try this place downtown! Came on  a Wednesday evening and it wasn't too packed and got seated right away. Very cozy and modern space. We had a great server. Happy hour is 3-7 and reverse happy hour start at 10. Even though I'm not a huge sushi fan, they have plated dishes. Mine did not disappoint!Starters- try the garlic chili edamame Cocktails- mangotini yumDinner- yaki soba noodles (best stir fry and balance of flavors I've ever had!!): the dish comes with chicken but asked to do beef (as I need my cow) and the chef accommodated ThANK YoU!!! So goooood!I will definitely come back for happy hour specials!",5.0 star rating
"Tried this spot while visiting Austin during happy hour. Great happy hour selection! The Sashimi were great, the Eel in particular, the yellowtail was alright. I am going through an oyster phase, and there Baby Oyster in a skewer was absolutely AMAZING. The calamari was great too. Great ambiance, good for group of friends or date night. I will visit again.",4.0 star rating
A friend of ours took us here and it was delicious. It's always difficult to find places that make good sushi. When we come back into town this one place I am sure to return to.,4.0 star rating
"I've never had worse service. I used to love this place. Alfredo is quite possibly the worst server I've ever had - and their manager honestly doesn't care. On a Saturday night I expect a wait, but 1.75 hours for a roll to come out is ridiculous. We ""ate"" and now we'll have to again because we canceled the rest of our order after that long. I'm so upset at the owners lack of care.",1.0 star rating
"Happy hour all day on Sunday at BarChi, and also free street parking- who can complain? Went here on Sunday at about 4pm, reservation won't be needed at this time it was pretty slow but that's ok! We received excellent and fast service the entire time we were there. I ordered the lychee martini to start and honestly, I did not like it at all. It tastes like pear syrup, not my thing but the waitor instantly came to check on me because he knew I was hesitant about trying it in the first place. I told him I really didn't like it so he swapped it out for a $5 house white which was a Chardonnay that day, delicious and high quality with generous portions. My husband ordered a $2.50 coors light. We started with the ceviche tostadas which were to DIE for. Came with 4 small tostadas for only $5.50. We then ordered the Austin roll and the Samari roll, both were phenomenal and super fresh. The eel sauce was especially tasty but I had them put it on the side because I wasn't sure about it. All around, great place for happy hour. Super cheap and friendly, fresh and delicious sushi right here in downtown Austin.",5.0 star rating
"I've been to BarChi so many times I can't even count it. I swear, the happy hour is bomb. The lychee sake is ridiculously good as are most of the Maki rolls. I personally love eating the shrimp crunch roll because I love shrimp and crab. I've also had the scallops, deep fried ice cream and different nagiri. Depending on what kind of things you like in your sushi, I can guarantee you will find something that satisfies your sushi craving perfectly. Aside from amazing food, the servers are super nice, the place is beautiful and the atmosphere is super chill. I usually always come in big groups here and we end up staying for around an hour to an hour and a half. Parking is all street side unless you park in a lot nearby for a fee but it's worth it!",4.0 star rating
"The happy hour prices are decent for a downtown sushi location. Putting that aside, the service was lackluster at best and the flavor was lacking in multiple fields. Sunday/2pm, not busy by any stretch. Wait staff seemed unsure about who was to wait in us, took over 5 minutes to be greeted. Server we received seemed to be preoccupied mentally and was very scatter brained, rarely around, whereas the rest of the staff was noticeable and their tables very content and happy. Tables that had shown up after us were already working on their entrees while we're still waiting for the rest of our appetizer Eventually things make it to our table, most of it is palatable, but certain areas left us longing for more, be it savory, salty, etc. By now our server has all but disappeared, no other server is noticing our nonverbal cues that we need attending to. We had to flag the nearest waitstaff member to grab our check and a box, she was kind and tried to explain the terrible service away for her co-worker, we get it, things happen, people get sick, family emergency, whatever.. but if you need to step aside during work, you need to tell your co-workers to fill in the void in your absence and not leave your tables hanging.",2.0 star rating
"Their happy hour is to die for. The deals you get on their happy hour menu is incredible. I come here often with my friends on Sunday because it's happy hour all day Sunday. First let me point out the amazing mood and ambiance here. It's dimly lit with nice modern furnitures. They have a sushi bar area and then an actual bar area. Pretty spacious and it's pleasant to be dine here. Let me also point out the clean restroom, it's a deal MAKER since bathrooms at restaurants downtown are small and such. Also at night, occasionally, they have dj's perform live while you eat and it's amazing!!Second, for how much you pay (happy hour prices) its very decent sushi/rolls. The portions are just like any other sushi place. Its not like WOW sushi cause I dont think such places exist in Austin, but it tastes good and will fill you up. The fish isn't smelly or anything like that. Overall pretty delicious food.I highly want to recommend their lychee cocktail, its delicious and come with actual lychees! I always get this drink, always! Sake bombs aren't bad either.Parking kinda sucks like you would expect downtown, but there is pay to park on the streets and garages around! If you get lucky on weekends they have decent parking hours!!The wait to be seated and served has never been bad for me, I've never had to wait to be seated here. However thats just my experience.I love the place, please try it!!!",4.0 star rating
"As a result of customer, service I can say without a doubt that this is the worst sushi establishment I've ever had the misfortune of stumbling across. Shit service with even shittier management. It's a joke. Nobody was accommodating. Literally will never be back and have absolutely stopped strangers on the side of the road and told them not to go in. Will absolutely tell people not to go. Will go out of my way to let them know that this place is not somewhere to go for food or a good time. As a server and service industry I am appalled and embarrassed that anywhere downtown would offer such revolting service to anyone. Please actually consider theses words before sitting down in this establishment.",1.0 star rating
Sushi was average. There soy sauce had a bit of a bite to it. And their salad's ginger dressing tasted like honey mustard.,3.0 star rating
"Barchi has outstanding food, impeccable service, and a vibrant atmosphere. Definitely one of my favorite places to dine in for Happy Hour! Also, I highly recommend the Ceviche Tostadas as an appetizer. It's a very light and refreshing dish to start off your meal.",4.0 star rating
Bar Chi is the actual worst. I waited over an hour got ignored and then when I finally got service it was another hour and half before I would have gotten the roll. I will NEVER come back again and my table as well will not return. Worst service I've ever had.,1.0 star rating
Really enjoyed this restaurant! Tuna Poke Bowl was INCREDIBLE!!Corn (As a side) was also delicious!!We didn't get drinks.,5.0 star rating
"The food isnt great or bad. Its just alright, you'll never crave their food, nothing unique, just your usual tex mex served in a nicer setting. However on Sundays, they have their brunch special: $2 mimosas and bloody mary. That was nice, but make sure to ask for concentrated mimosas or extra orange juice because the mimosas were really watered down. I got a tortilla soup that came in a soup cup, so not very big AT ALL. That was $9, I'd say its a little overpriced. The place is definitely instaworthy though, really cute interior and furnishings. The outside is adorned with well cut wall vines and glass setting. There is patio seating so thats really nice too! If the prices were cheaper I think the restaurant would have more of merit.",3.0 star rating
"Walked in with a group of 10, the hostess was sweet. As we were having cocktails in the bar area she kept us posted on wait times for our table. We were sat within 20 minutes. Waitress was was fantastic. All around this places gets 10's all around.",5.0 star rating
"This place is delicious! The food was outstanding! The ceviche, and street corn were some of the best things I've ever ate! My boyfriend got the tacos and inhaled them! The staff is super friendly, and the drinks are awesome as well! They have a full Mezcal and Tequila menu.",5.0 star rating
"Amazing brunch special-$2 mimosas and bloody Mary's! Got there right as it opened for brunch on Saturday and was a little nervous because we were the only ones there but by the time we left there were a good amount of people there. We got the guacamole to start and then each tried a different entree, they all had very fresh ingredients and tasted very authentic!",4.0 star rating
"Came here this past weekend for a friends Birthday Brunch. The place is super cute and has a great location but the food wasn't overly spectacular or anything. The mimosas must have had expired OJ or something because we all took a sip and thought we were going to throw up immediately from the sour taste. We went with the $2 bloody Mary's, which were actually really good. I ordered the Huevos Rancheros for my meal. It was fine and a really nice portion size. I'd go back here for the vibes if invited for something but probably wouldn't recommend to a friend.",3.0 star rating
"We went for dinner the waiter didn't help explain the menu to us.He told us it was ""family style"" aka we ordered $26 dollar dish of chicken and it literally gave us one single scrawny chicken leg....and there were three of us, small portions for the others as well and didn't come w sides had to add those on. The guacamole and margaritas were good tho. Def don't go for dinner it's def only a drink and guacamole place.",2.0 star rating
"What used to be great Mexican food became what everything else in Austin eventually becomes  . . . over priced, small portions, lack of authenticity with slight undertones of cultural appropriation.I'm from CDMX btw. And Mexican. So I can say that.",1.0 star rating
"Typical Downtown fancy pants with Austin hipster twist. Menu is chefs special and portions aren't very big but food is good. The atmosphere is energized but the restaurant has a lot space with high ceilings. Perfect for after work cocktails but the ice a different locations if you're looking to get any business conversation in. Staff is nice, food comes out as it's ready. Good drink selection.",4.0 star rating
"Came here on a Sunday afternoon for lunch and it was great. Had good traffic but there was no wait and few open tables. The ambience is pretty chill. Attire is casual, entree prices range from $12-$20, and the scenery is trendy. As far as service, it was good but not excellent. Took about 4 minutes for anyone to even greet us, and it was the bus boy who gave us water. Then another 3 minutes later our server greets us and asks if we would like any drinks or appetizers, we order a drink, and she walks away. After awhile, I have to stop a server waking by to order our food. The wait time on food that day was about the same wait you would for any other restaurant: about 11 minutes. After receiving our food, our server was a little more attentive to us.I ordered the Huevos Condesa, which was a good pick. It consisted of roasted chicken, fried eggs, poblano rajas, grilled onions, duck fat potatoes, bacon and Swiss chard with a side of three corn tortillas. With the michelada that I ordered, the two went well together. Overall, I would recommend this place for you Austinites or if you are traveling and want to try out a trendy Tex-Mex restaurant, you won't be disappointed.",4.0 star rating
"Atmosphere is cool, really neat space and really well designed.  Love that they've got multiple floors and that the bar is raised on a mezzanine sort of level. I give it 3 stars for these reasons 1 star for esthetics!1 star for drinks! 1 star for service! I subtracted 1 star for food and 1 star for menu presentation.The drinks were great, and seemed like everyone there knew it!  The bar was packed, my friends got to sit while I stood.  I didn't mind at all it was a great and upbeat area!The host staff and bar staff were great!  Our server was odd and super laid back but whatever that's fine!  Still keeping that star simply due to the other staff. The food got me, it was mediocre at best for the amount of $ I spend on my food.  Flavors we're balanced but there was just nothing truly exciting and Wowing about it. The menu was difficult to understand, I get it's a Mexican restaurant but for someone who doesn't speak Spanish it was a tough read, and to me didn't explain the dish well at all. I'd go back; but just for drinks and apps.",3.0 star rating
"Just finished eating there.  The flank steak was not awesome but it was quite rare, salty, and chewy.  The pork chops were only good.  Guacamole sampler was good.  Ceviche was good. Just don't bring your Starbucks drink in from around the corner.  Even if it's fresh and you haven't taken a single sip they will take it away from you if you want to stay and eat.  I should have deducted the $4 that got poured down the drain from the tip.",2.0 star rating
"La Condesa is alright for a quick meal and or happy hour, but living in CA I tend to be picky about my Mexican food. First and foremost, I understand that it is prime real estate being located downtown Austin, which comes with a high price tag for most dishes. With that said though the prices do not match the quality of the food I ordered. La Condesa from the outside is quite inviting and the fact that everytime I walk by it is crowded, which gave me high hopes for a good meal. Upon walking in I found myself waiting...and waiting even longer, until a server walked by after five minutes and said ""You can sit anywhere"". I should've listened to the myself and just found another restaurant nearby, but I was hungry and again the amount of people packed inside gave me high hopes. After finding a seat at their bar, I ordered a few dishes to share and a main dish. The chicken tacos I ordered were a tad bland, but did not really feel like complaining as I was quite hungry. Also got the roasted chicken with mole, which was pretty good, but again not worth the $23 dollar price tag honestly. Overall service was alright, but they were so slammed, I rarely was asked if I wanted another drink or needed anything extra at all.I guess maybe I am spoiled with ample amounts of wonderful Mexican restaurants where I live. Honestly though, I have experienced some good Mexican restaurants in different countries, so it's really not an excuse to use for the subpar food I experienced at La Condesa, but I would be up to trying it again to see if it has changed since the last visit.",2.0 star rating
The service and ambience of this restaurant was great! I got the mojito and steak tacos as well as the Mexican corn. GET THE MEXICAN CORN! It was to die for! The mojito was good too. I wasn't a fan of my tacos but I will definitely be back again to try something new as well as get the Mexican corn!,4.0 star rating
"Came here on a Sunday for dinner with a group of 7.Ambiance: Trendy and spacious place with dim lighting.Service: Our waiter was super nice and attentive.  He provided us with good recommendations.Food: We had many dishes and everything tasted delicious. I do not remember the name of all the dishes, but you must try the guacomole sampler!  The portions were on the small side and that is really my only complaint.  This is a place that is good for either a romantic dinner or a group dinner.Give it a try!",4.0 star rating
"Try this. Far from Tex-Mex, but modern Mexican worth eating. Modern vibe to the dining room and outdoor area. Different versions of guacamole are recommended plus elotes, cauliflower, and any dish with red meat.",5.0 star rating
